'Constraint';'Template';'Activation';'Target';'Support';'Confidence level';'Interest factor'
'Init(ER Registration)';'Init';'ER Registration';;0.948;0.948;0.948
'AtMostOne(ER Registration)';'AtMostOne';'ER Registration';;1;1;1
'AtMostOne(ER Sepsis Triage)';'AtMostOne';'ER Sepsis Triage';;0.999;1;1
'AtMostOne(ER Triage)';'AtMostOne';'ER Triage';;0.997;0.997;0.997
'Succession(ER Registration, ER Triage)';'Succession';'ER Registration';'ER Triage';0.991;0.991;0.991
'Succession(ER Triage, ER Sepsis Triage)';'Succession';'ER Triage';'ER Sepsis Triage';0.98;0.98;0.98
'Precedence(ER Registration, CRP)';'Precedence';'CRP';'ER Registration';0.936;0.976;0.976
'Precedence(ER Registration, Leucocytes)';'Precedence';'Leucocytes';'ER Registration';0.937;0.972;0.972
'Precedence(ER Registration, LacticAcid)';'Precedence';'LacticAcid';'ER Registration';0.816;0.997;0.997
'AtMostOne(IV Liquid)';'AtMostOne';'IV Liquid';;0.717;1;1
'AtMostOne(IV Antibiotics)';'AtMostOne';'IV Antibiotics';;0.784;1;1
'Precedence(ER Sepsis Triage, IV Liquid)';'Precedence';'IV Liquid';'ER Sepsis Triage';0.677;0.944;0.944
'Precedence(ER Sepsis Triage, IV Antibiotics)';'Precedence';'IV Antibiotics';'ER Sepsis Triage';0.784;1;1
'CoExistence(IV Liquid, IV Antibiotics)';'RespondedExistence';'IV Liquid';'IV Antibiotics';0.717;1;1
'Precedence(ER Sepsis Triage, Admission NC)';'Precedence';'Admission NC';'ER Sepsis Triage';0.756;0.993;0.993
'Precedence(ER Sepsis Triage, Admission IC)';'Precedence';'Admission IC';'ER Sepsis Triage';0.103;0.982;0.982
'NotSuccession(Admission IC, IV Antibiotics)';'NotSuccession';'Admission IC';'IV Antibiotics';0.791;0.998;0.998
'NotSuccession(Admission IC, IV Liquid)';'NotSuccession';'Admission IC';'IV Liquid';0.732;0.997;0.997
'NotSuccession(Admission NC, IV Antibiotics)';'NotSuccession';'Admission NC';'IV Antibiotics';0.87;0.988;0.988
'NotSuccession(Admission NC, IV Liquid)';'NotSuccession';'Admission NC';'IV Liquid';0.842;0.967;0.967
