traces;events-TOT;Constraints;Measures;EventsSpace;TracesSpace;LogSpace
1000;14999;11;37;0.2718505859375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;19999;11;37;0.32430267333984375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;24999;11;37;0.3767547607421875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;29999;11;37;0.42920684814453125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;34999;11;37;0.481658935546875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;39999;11;37;0.5341110229492188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;44999;11;37;0.5865631103515625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;49999;11;37;0.6390151977539062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;54999;11;37;0.69146728515625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;59999;11;37;0.7439193725585938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;64999;11;37;0.7963714599609375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;69999;11;37;0.8488235473632812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;74999;11;37;0.901275634765625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;79999;11;37;0.9537277221679688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;84999;11;37;1.0061798095703125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;89999;11;37;1.0586318969726562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;94999;11;37;1.111083984375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;99999;11;37;1.1635360717773438 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;104999;11;37;1.2159881591796875 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;109999;11;37;1.2684402465820312 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;114999;11;37;1.320892333984375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;119999;11;37;1.3733444213867188 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;124999;11;37;1.4257965087890625 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;129999;11;37;1.4782485961914062 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;134999;11;37;1.53070068359375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;139999;11;37;1.5831527709960938 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;144999;11;37;1.6356048583984375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;149999;11;37;1.6880569458007812 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;154999;11;37;1.740509033203125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;159999;11;37;1.7929611206054688 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;164999;11;37;1.8454132080078125 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;169999;11;37;1.8978652954101562 MB;1.6670761108398438 MB;0.09592914581298828 MB
1000;174999;11;37;1.9503173828125 MB;1.6670761108398438 MB;0.09592914581298828 MB
