traces;events-TOT;Constraints;Measures;EventsSpace;TracesSpace;LogSpace
1000;14999;11;37;0.2718505859375 MB;1.6670761108398438 MB;0.09592914581298828 MB
1250;18749;11;37;0.3397998809814453 MB;2.083831787109375 MB;0.09592914581298828 MB
1500;22499;11;37;0.4077491760253906 MB;2.5005874633789062 MB;0.09592914581298828 MB
1750;26249;11;37;0.47569847106933594 MB;2.9173431396484375 MB;0.09592914581298828 MB
2000;29999;11;37;0.5436477661132812 MB;3.3340988159179688 MB;0.09592914581298828 MB
2250;33749;11;37;0.6115970611572266 MB;3.7508544921875 MB;0.09592914581298828 MB
2500;37499;11;37;0.6795463562011719 MB;4.167610168457031 MB;0.09592914581298828 MB
2750;41249;11;37;0.7474956512451172 MB;4.5843658447265625 MB;0.09592914581298828 MB
3000;44999;11;37;0.8154449462890625 MB;5.001121520996094 MB;0.09592914581298828 MB
3250;48749;11;37;0.8833942413330078 MB;5.417877197265625 MB;0.09592914581298828 MB
3500;52499;11;37;0.9513435363769531 MB;5.834632873535156 MB;0.09592914581298828 MB
3750;56249;11;37;1.0192928314208984 MB;6.2513885498046875 MB;0.09592914581298828 MB
4000;59999;11;37;1.0872421264648438 MB;6.668144226074219 MB;0.09592914581298828 MB
4250;63749;11;37;1.155191421508789 MB;7.08489990234375 MB;0.09592914581298828 MB
4500;67499;11;37;1.2231407165527344 MB;7.501655578613281 MB;0.09592914581298828 MB
4750;71249;11;37;1.2910900115966797 MB;7.9184112548828125 MB;0.09592914581298828 MB
5000;74999;11;37;1.359039306640625 MB;8.335166931152344 MB;0.09592914581298828 MB
5250;78749;11;37;1.4269886016845703 MB;8.751922607421875 MB;0.09592914581298828 MB
5500;82499;11;37;1.4949378967285156 MB;9.168678283691406 MB;0.09592914581298828 MB
5750;86249;11;37;1.562887191772461 MB;9.585433959960938 MB;0.09592914581298828 MB
6000;89999;11;37;1.6308364868164062 MB;10.002189636230469 MB;0.09592914581298828 MB
6250;93749;11;37;1.6987857818603516 MB;10.4189453125 MB;0.09592914581298828 MB
6500;97499;11;37;1.7667350769042969 MB;10.835700988769531 MB;0.09592914581298828 MB
6750;101249;11;37;1.8346843719482422 MB;11.252456665039062 MB;0.09592914581298828 MB
7000;104999;11;37;1.9026336669921875 MB;11.669212341308594 MB;0.09592914581298828 MB
7250;108749;11;37;1.9705829620361328 MB;12.085968017578125 MB;0.09592914581298828 MB
7500;112499;11;37;2.038532257080078 MB;12.502723693847656 MB;0.09592914581298828 MB
7750;116249;11;37;2.1064815521240234 MB;12.919479370117188 MB;0.09592914581298828 MB
8000;119999;11;37;2.1744308471679688 MB;13.336235046386719 MB;0.09592914581298828 MB
8250;123749;11;37;2.242380142211914 MB;13.75299072265625 MB;0.09592914581298828 MB
8500;127499;11;37;2.3103294372558594 MB;14.169746398925781 MB;0.09592914581298828 MB
8750;131249;11;37;2.3782787322998047 MB;14.586502075195312 MB;0.09592914581298828 MB
