'Name';'Constraint template';'Implying activity';'Implied activity';'Support';'Confidence level';'Interest factor'
'AtMostOne(a)';'AtMostOne';'a';'';90.036;90.036;90.036
'End(a)';'End';'a';'';90.000;90.000;90.000
'Init(a)';'Init';'a';'';100.000;100.000;100.000
'Participation(a)';'Participation';'a';'';100.000;100.000;100.000
'RespondedExistence(a, b)';'RespondedExistence';'a';'b';10.000;10.000;10.000
'Response(a, b)';'Response';'a';'b';10.000;10.000;10.000
'AtMostOne(b)';'AtMostOne';'b';'';10.000;100.000;100.000
'End(b)';'End';'b';'';10.000;10.000;10.000
'Participation(b)';'Participation';'b';'';10.000;10.000;10.000
'Precedence(a, b)';'Precedence';'b';'a';10.000;100.000;100.000
'AlternatePrecedence(a, b)';'AlternatePrecedence';'b';'a';10.000;100.000;100.000
'ChainPrecedence(a, b)';'ChainPrecedence';'b';'a';10.000;100.000;100.000
'RespondedExistence(b, a)';'RespondedExistence';'b';'a';10.000;100.000;100.000
