log,template,act1,act2,User 1,User 2,User 3
BPIC17,AtLeast1,O_Create Offer,,"In all applications, the bank is required to create at least one offer.",Creating an offer is a mandatory step in the loan application process.,It is not possible to have applications without any offers created.
BPIC17,AtMost1,A_Submitted,,An application cannot be submitted more than once.,Submitting an application cannot occur multiple times.,We cannot have applications that are submitted more than once.
BPIC17,AtMost1,A_Pending,,Pending status of an application means that the application is approved and it cannot occur multiple times.,We may have a maximum of one application pending event.,Application pending is a possible final outcome for an application and we can only have one outcome for each application.
BPIC17,NotCoExistence,A_Cancelled,A_Pending,Pending and cancelled status cannot occur at the same time.,One application can have only one of the outcomes: pending or cancelled.,Cancellation and pending of an application can never occur together for an individual.
BPIC17,NotCoExistence,A_Cancelled,A_Denied,"Cancellation and denial of an application are final outcomes, and only one of them can occur for an individual.",An application can either be cancelled or denied.,It should not be possible to have both cancellation and denial of an application.
BPIC17,NotCoExistence,O_Sent (mail and online),O_Sent (online only),An offer can be sent either online only or both online and via mail.,There are two possible sending procedures for offers: 1) mail and online 2) only online.,It is not possible to have an application with both events: offer sent online and offer sent via mail and online.
BPIC17,NotSuccession,A_Cancelled,O_Create Offer,It is not allowed to create an offer after an application is cancelled.,"When an application is cancelled, no more offer should be created for this application.",Creation of offers after the cancellation of an application is impossible.
BPIC17,NotSuccession,O_Created,A_Accepted,We cannot have the acceptance of an application after an offer is created.,Acceptance of an application never occurs after the creation of an offer.,It is not allowed to have the acceptance of an application after the first offer has been created.
BPIC17,Precedence,O_Accepted,A_Pending,"If an application is in pending, there must be an accepted offer beforehand.",All pending applications must precede an accepted offer.,It should not be possible to have a pending application without first having an offer accepted.
BPIC17,Precedence,A_Validating,A_Incomplete,We cannot have an incomplete status for an application without validating it first.,Any application incomplete event must proceede the validation of the application.,Validation of an application should occur prior to deciding any incompleteness in the application.
BPIC18,AtLeast1,decide,,Making a decision is a mandatory action in this process.,We cannot have cases without a decision.,All the applications must have a decision.
BPIC18,AtMost1,withdraw,,Withdrawing the case cannot occur more than once.,Each application can be withdrawn a maximum of one time.,We cannot have multiple withdrawals within the same application.
BPIC18,CoExistence,mail income,mail valid,Mail income and mail valid both must exist in all individual applications.,The activities mail valid and mail income occur together in all cases.,"We cannot have mail income without mail valid, and vice versa."
BPIC18,NotCoExistence,revoke decision,withdraw,Only one of the activities withdrawal and revoke decision can occur in a case.,We cannot have both revoking a decision and withdrawal of the application in one case.,"If a decision is revoked, it cannot be withdrawn, and vice versa."
BPIC18,NotSuccession,finish payment,revoke decision,The farmers cannot revoke the decision after the payment is finished.,Revoking a decision after finalizing the payment is not allowed.,No revoke decision can occur after finishing the payment.
BPIC18,NotSuccession,decide,begin editing,We cannot begin editing when a decision is made.,Begin edition should not be permitted after making a decision.,"After making a decision, no editing should begin."
BPIC18,Precedence,decide,revoke decision,It is not possible to revoke a decision without making a decision first.,"In order to have revoking of a decision, it is necessary to have a decision made in the process.",All revoke decisions should be preceded by a decision.
BPIC18,RespondedExistence,insert document,begin payment,"If documents are inserted, payment should also begin in each case.",Inserting documents in an application implies that payment has begun before or will begin after it.,Applications with insertion of documents have begin payment as well.
BPIC18,Response,mail income,calculate,Any mail income should be followed by some calculations.,"If mail income is recorded, we should have calculations at some point after it.",It is not possible to have mail income without some calculations after it.
BPIC18,Response,abort payment,finish payment,"If a payment is aborted, it should be finished at some point after it.",Aborting a payment should be followed by finish editing.,Any aborted payment will eventually have finish payment.
UWV,AtLeast1,Receive Claim,,We cannot have any claim without a receive claim event.,All the claims must be received first.,Receiving a claim is a mandatory step in the process.
UWV,AtMost1,Reject Claim,,We cannot have multiple rejections for a single claim.,Rejection of a claim may occur at most once.,It is impossible to have claims with multiple rejections.
UWV,CoExistence,Receive objection 1,Repayment,First type of receive objection and repayment always occur together in a claim.,It is not possible to have claims with only repayment or only receiving an objection from the first type.,"Repayment without receiving the first objection is impossible, and vice versa."
UWV,NotCoExistence,Accept Claim,Reject Claim,One claim can be either accepted or rejected.,We cannot have claims that are both accepted and rejected.,"If a claim is accepted, it cannot be rejected and vice versa."
UWV,NotCoExistence,Block Claim 1,Block Claim 2,First and second blocking mechanisms cannot occur together.,"A claim may have block claim 1 or 2, but not both of them.","A claim is either blocked with the first type of blocking or the second type, and not both."
UWV,NotSuccession,Repayment,Payment Order,We cannot have payment order and repayment in any order. No payment can happen after a repayment.,"After repaying the received benefits, there should be no payment order.",Placing a payment order after the repayment should not be allowed.
UWV,Precedence,Payment Order,Execute Payment,We cannot execute a payment without first placing an order for the payment.,All executions of payments must be preceded by a payment order.,We need to first place a payment order before executing any payment.
UWV,Precedence,Block Claim 1,Correct Claim,Correction of claims is only possible if the claim is already blocked with the first blocking mechanism.,All claim corrections must precede a block claim 1.,We cannot have any correct claim without a block claim type 1 before it.
UWV,RespondedExistence,Withdraw Claim,Block Claim 3,"If a claim is withdrawn, it should be blocked with mechanism 3 as well.",Occurrence of withdraw claim is allowed only if block claim 3 also exists.,Withdraw claim must always coexist with the third type of blocking.
UWV,Response,Accept Claim,Payment Order,All the accepted claims should have a payment order afterward.,The model allows for ordering a payment without accepting the claim; that is not possible.,We cannot have accepted claims without any payment order after it.
UWV,Response,Unblock Claim 3,Payment Order,"If a claim is unblocked with type three, then a payment order must occur afterward.",It is not possible to have the third unblocking mechanism event without any payment order occurring after it.,Unblocking claims with the third mechanism must be followed by a payment order.
