log,template,act1,act2,User 1,User 2,User 3,User 4,User 5,User 6
BPIC17,NotCoExistence,A_Cancelled,A_Pending,Pending and cancelled status cannot occur at the same time.,One application can have only one of the outcomes pending or cancelled.,,,,
BPIC17,NotCoExistence,A_Cancelled,A_Denied,Canelation and denial of an application are final outcomes and only one of them can occur for an indiidual.,An application can either be cancelled or denied.,,,,
BPIC17,Precedence,O_Accepted,A_Pending,"If an application is in pending, there must be an accepted offer beforehand.",All pending applications must be proceeded by an accepted offer.,,,,
BPIC17,Precedence,A_Validating,A_Incomplete,We cannot have an incomplete status for an application without validating it first.,Any application incomplete event must be proceeded by the validation of the application.,,,,
BPIC17,NotCoExistence,O_Sent (mail and online),O_Sent (online only),An offer can be sent either online only or both online and via mail.,There are two possible sending procedurs for offers: 1) main and online 2) only online,,,,
BPIC17,AtLeast1,O_Create Offer,,Each application must have at least one offer.,"In all applications, one offer is proposed by the bank.",,,,
BPIC17,AtMost1,A_Submitted,,An apllication cannot be submitted more than once.,,,,,
BPIC17,NotSuccession,A_Cancelled,O_Create Offer,It is not allowed to create an offer after an application is cancelled.,,,,,
BPIC17,NotSuccession,O_Created,A_Accepted,We cannot have the acceptance of an application after an offer is created.,Acceptance of an application never occurs after the creation of an offer.,,,,
BPIC17,AtMost1,A_Pending,,Pending status of an application means that the application is approved and it cannot occur multiple times.,We may have maximum one application pending event.,Application pending is a possible final outcome for an application and we can only have one outcome for each application.,,,
UWV,Response,Accept Claim,Payment Order,all the accepted claims should have a payment order.,the model allows for ordering a payment without accepting the claim that is not possible,we cannot have accpted claims without any payment order,model allows for accepted claims without any payment order that is wrong.,accepted claims should always be followed by a payment order,
UWV,Precedence,Payment Order,Execute Payment,we cannot execute a payment without first ordering a payment.,All executions of payments must be proceeded by a payment order.,,,,
UWV,NotSuccession,Repayment,Payment Order,"We may have payment order and repayment in any order in the model, it is not correct. No payment can happen after a repayment.","After repaying the received benefits, there should be no payment order.",,,,
UWV,AtLeast1,Receive Claim,,all the claims must have be received first.,We cannot have any claim without a receive claim event.,Receive claim should occur at least once.,Receiving a claim is amndatory step in the process.,,
UWV,AtMost1,Reject Claim,,we cannot have multiple rejections for a single claim.,rejection of a claim may occur at most once.,,,,
UWV,NotCoExistence,Accept Claim,Reject Claim,One claim can be either accepted or rejected.,We cannot have claims that are both accepted and rejected.,If a claim is accepted it cannot be rejected and vice versa.,,,
UWV,NotCoExistence,Block Claim 1,Block Claim 2,first and second blocking mechanisms cannot occur together.,A claim may have block claim 1 or 2 but not both of them.,,,,
UWV,Precedence,Block Claim 1,Correct Claim,Correction of claims is only possible if the claim is already blocked with the first blocking mechanism.,All claim corrections must be preceeded by a block claim 1.,We cannot have any correct claim without a block claim type 1 before it.,,,
UWV,Response,Unblock Claim 3,Payment Order,"If a claim is unblocked with type three, then a payment order must occur afterward.",It is not possible to have the third unbloclking mechanism event without any payment order occuring after it.,,,,
UWV,RespondedExistence,Withdraw Claim,Block Claim 3,"if a claim is withdrawn, it should be blocked with mechanism 3 as well.",Occurance of withdraw claimis allowed only if block claim 3 also exist.,withdraw claim must always coexist with the third type of blocking.,,,
UWV,CoExistence,Receive objection 1,Repayment,Receive objection 1 and repayment always occur together in a claim.,repayment without receiving the first objection is impossible and vice versa.,,,,
BPIC18,Precedence,decide,revoke decision,It is not possible to revoke a decision without making a decision first.,The decision should first be made and then it can be revoked.,All revoke decisions should proceed a decision.,,,
BPIC18,CoExistence,mail income,mail valid,mail income and mail valid both must exist in all individual applications.,The activities mail valid and mail income occur together in all cases.,We cannot have mail income without  mail valid and vice versa.,,,
BPIC18,AtMost1,withdraw,,Withdrawing the case cannot occur more than once.,Each application can be withdrawn maximum one time.,We cannot have multiple withdrawals within a same application.,,,
BPIC18,NotSuccession,finish payment,revoke decision,The farmers cannot revoke the decision after the payment is finished.,Revoking a decision after finalizing the payment is not allowed.,No revoke decision can occur after finishing the payment.,,,
BPIC18,NotSuccession,decide,begin editing,We cannot begin editing when a decision is made.,Begin edition should not be permited after making a decision.,,,,
BPIC18,Response,mail income,calculate,Any mail income should be followed by some calculations.,"If mail income is recorded, we should have calculations at some point after it.",Mail income should be followed by a calculation.,,,
BPIC18,Response,abort payment,finish payment,"If a paymant is aborted, it should be finished at some point after it.",Aborting a payment should be followed by finish editing.,,,,
BPIC18,NotCoExistence,revoke decision,withdraw,Only one of the activities withdrawal and revoke decision can occur in a case.,We cannot have both revoking a decision and withdrawal of the application in one case.,"If a decision is revoked, it cannot be withdrawn and vice versa.",,,
BPIC18,AtLeast1,decide,,All the applications must have a decision.,Making a decision is a mandatory action in this process.,We cannot have cases without a decision.,,,
BPIC18,RespondedExistence,insert document,begin payment,"If documents are inserted, payment should also begin in each case.",,,,,
