'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AtMost3(abort payment)';'AtMost3';'';'[abort payment]';1.000;0.047;0.047;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(abort payment, begin editing)';'NotChainSuccession';'[abort payment]';'[begin editing]';1.000;0.162;0.162;0.608;1.000;0.608;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(abort payment, calculate)';'NotChainSuccession';'[abort payment]';'[calculate]';1.000;0.312;0.312;0.608;1.000;0.608;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(abort payment, decide)';'NotChainSuccession';'[abort payment]';'[decide]';1.000;0.106;0.106;0.608;1.000;0.608;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(abort payment, finish editing)';'NotChainSuccession';'[abort payment]';'[finish editing]';1.000;0.185;0.185;0.608;1.000;0.608;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(abort payment, finish payment)';'NotChainSuccession';'[abort payment]';'[finish payment]';1.000;0.083;0.083;0.609;0.998;0.608;FALSE;FALSE;FALSE;FALSE
'NotSuccession(abort payment, initialize)';'NotSuccession';'[abort payment]';'[initialize]';1.000;0.083;0.083;0.608;1.000;0.608;FALSE;FALSE;FALSE;FALSE
'NotSuccession(abort payment, mail income)';'NotSuccession';'[abort payment]';'[mail income]';1.000;0.083;0.083;0.608;1.000;0.608;FALSE;FALSE;FALSE;FALSE
'NotSuccession(abort payment, mail valid)';'NotSuccession';'[abort payment]';'[mail valid]';1.000;0.083;0.083;0.608;1.000;0.608;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(abort payment, revoke withdrawal)';'NotChainSuccession';'[abort payment]';'[revoke withdrawal]';1.000;0.036;0.036;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(abort payment, withdraw)';'NotChainSuccession';'[abort payment]';'[withdraw]';1.000;0.036;0.036;0.999;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'Precedence(begin editing, abort payment)';'Precedence';'[abort payment]';'[begin editing]';1.000;0.035;0.035;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(begin payment, abort payment)';'AlternatePrecedence';'[abort payment]';'[begin payment]';1.000;0.035;0.035;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'Precedence(calculate, abort payment)';'Precedence';'[abort payment]';'[calculate]';1.000;0.035;0.035;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'Precedence(decide, abort payment)';'Precedence';'[abort payment]';'[decide]';1.000;0.035;0.035;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'Precedence(finish editing, abort payment)';'Precedence';'[abort payment]';'[finish editing]';1.000;0.035;0.035;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'Precedence(initialize, abort payment)';'Precedence';'[abort payment]';'[initialize]';1.000;0.035;0.035;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
'Precedence(mail income, abort payment)';'Precedence';'[abort payment]';'[mail income]';1.000;0.035;0.035;1.000;0.608;0.608;FALSE;FALSE;FALSE;FALSE
