'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(BILLED, CHANGE DIAGN)';'NotChainSuccession';'[BILLED]';'[CHANGE DIAGN]';1.000;0.250;0.250;0.964;0.673;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, CHANGE END)';'NotChainSuccession';'[BILLED]';'[CHANGE END]';1.000;0.150;0.150;1.000;0.649;0.649;FALSE;FALSE;FALSE;FALSE
'NotSuccession(BILLED, CODE ERROR)';'NotSuccession';'[BILLED]';'[CODE ERROR]';1.000;0.150;0.150;1.000;0.649;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, DELETE)';'NotChainSuccession';'[BILLED]';'[DELETE]';1.000;0.168;0.168;0.892;0.727;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, EMPTY)';'NotChainSuccession';'[BILLED]';'[EMPTY]';1.000;0.150;0.150;0.993;0.653;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, FIN)';'NotChainSuccession';'[BILLED]';'[FIN]';1.000;0.315;0.315;0.913;0.710;0.649;FALSE;FALSE;FALSE;FALSE
'NotSuccession(BILLED, NEW)';'NotSuccession';'[BILLED]';'[NEW]';1.000;0.374;0.374;0.649;1.000;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, REJECT)';'NotChainSuccession';'[BILLED]';'[REJECT]';1.000;0.154;0.154;1.000;0.649;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, RELEASE)';'NotChainSuccession';'[BILLED]';'[RELEASE]';1.000;0.307;0.307;0.966;0.671;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, REOPEN)';'NotChainSuccession';'[BILLED]';'[REOPEN]';1.000;0.160;0.160;0.987;0.657;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(BILLED, SET STATUS)';'NotChainSuccession';'[BILLED]';'[SET STATUS]';1.000;0.151;0.151;0.992;0.654;0.649;FALSE;FALSE;FALSE;FALSE
'NotSuccession(BILLED, ZDBC_BEHAN)';'NotSuccession';'[BILLED]';'[ZDBC_BEHAN]';1.000;0.149;0.149;1.000;0.649;0.649;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, BILLED)';'Precedence';'[BILLED]';'[NEW]';1.000;0.149;0.149;1.000;0.649;0.649;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, BILLED)';'NotChainSuccession';'[CHANGE DIAGN]';'[BILLED]';1.000;0.250;0.250;0.629;0.673;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, CODE ERROR)';'NotChainSuccession';'[CHANGE DIAGN]';'[CODE ERROR]';1.000;0.101;0.101;1.000;0.423;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, CODE NOK)';'NotChainSuccession';'[CHANGE DIAGN]';'[CODE NOK]';1.000;0.109;0.109;0.947;0.447;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, EMPTY)';'NotChainSuccession';'[CHANGE DIAGN]';'[EMPTY]';1.000;0.102;0.102;0.990;0.427;0.423;FALSE;FALSE;FALSE;FALSE
'NotSuccession(CHANGE DIAGN, NEW)';'NotSuccession';'[CHANGE DIAGN]';'[NEW]';1.000;0.325;0.325;0.423;1.000;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, REJECT)';'NotChainSuccession';'[CHANGE DIAGN]';'[REJECT]';1.000;0.105;0.105;0.984;0.430;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, RELEASE)';'NotChainSuccession';'[CHANGE DIAGN]';'[RELEASE]';1.000;0.258;0.258;0.614;0.689;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, REOPEN)';'NotChainSuccession';'[CHANGE DIAGN]';'[REOPEN]';1.000;0.111;0.111;0.967;0.438;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, STORNO)';'NotChainSuccession';'[CHANGE DIAGN]';'[STORNO]';1.000;0.107;0.107;0.978;0.433;0.423;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE DIAGN, ZDBC_BEHAN)';'NotChainSuccession';'[CHANGE DIAGN]';'[ZDBC_BEHAN]';1.000;0.101;0.101;1.000;0.423;0.423;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, CHANGE DIAGN)';'Precedence';'[CHANGE DIAGN]';'[NEW]';1.000;0.101;0.101;1.000;0.423;0.423;FALSE;FALSE;FALSE;FALSE
'AtMost3(CHANGE END)';'AtMost3';'';'[CHANGE END]';1.000;0.222;0.222;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, BILLED)';'NotChainSuccession';'[CHANGE END]';'[BILLED]';1.000;0.150;0.150;0.001;0.649;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CHANGE END, CODE ERROR)';'NotCoExistence';'[CHANGE END]';'[CODE ERROR]';1.000;0.000;0.000;0.330;0.001;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, CODE NOK)';'NotChainSuccession';'[CHANGE END]';'[CODE NOK]';1.000;0.008;0.008;0.011;0.031;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, CODE OK)';'NotChainSuccession';'[CHANGE END]';'[CODE OK]';1.000;0.151;0.151;0.001;0.638;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CHANGE END, EMPTY)';'NotCoExistence';'[CHANGE END]';'[EMPTY]';1.000;0.001;0.001;0.068;0.005;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CHANGE END, JOIN-PAT)';'NotCoExistence';'[CHANGE END]';'[JOIN-PAT]';1.000;0.001;0.001;0.258;0.001;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, MANUAL)';'NotChainSuccession';'[CHANGE END]';'[MANUAL]';1.000;0.001;0.001;0.121;0.003;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(CHANGE END, NEW)';'NotSuccession';'[CHANGE END]';'[NEW]';1.000;0.224;0.224;0.000;1.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, REJECT)';'NotChainSuccession';'[CHANGE END]';'[REJECT]';1.000;0.005;0.005;0.018;0.019;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, RELEASE)';'NotChainSuccession';'[CHANGE END]';'[RELEASE]';1.000;0.157;0.157;0.000;0.671;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, REOPEN)';'NotChainSuccession';'[CHANGE END]';'[REOPEN]';1.000;0.010;0.010;0.008;0.041;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(CHANGE END, SET STATUS)';'NotSuccession';'[CHANGE END]';'[SET STATUS]';1.000;0.002;0.002;0.050;0.007;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CHANGE END, STORNO)';'NotChainSuccession';'[CHANGE END]';'[STORNO]';1.000;0.007;0.007;0.013;0.026;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CHANGE END, ZDBC_BEHAN)';'NotCoExistence';'[CHANGE END]';'[ZDBC_BEHAN]';1.000;0.000;0.000;0.971;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'Precedence(NEW, CHANGE END)';'Precedence';'[CHANGE END]';'[NEW]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE ERROR, CHANGE DIAGN)';'NotChainSuccession';'[CODE ERROR]';'[CHANGE DIAGN]';1.000;0.101;0.101;0.002;0.423;0.001;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(CODE ERROR, CHANGE END)';'NotCoExistence';'[CODE ERROR]';'[CHANGE END]';1.000;0.000;0.000;0.670;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'Response(CODE ERROR, CODE NOK)';'Response';'[CODE ERROR]';'[CODE NOK]';1.000;0.000;0.000;1.000;0.001;0.001;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CODE ERROR, CODE NOK)';'NotChainSuccession';'[CODE ERROR]';'[CODE NOK]';1.000;0.008;0.008;0.022;0.031;0.001;FALSE;FALSE;FALSE;FALSE
