'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AtMost1(Add penalty)';'AtMost1';'';'[Add penalty]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Add penalty, Create Fine)';'NotSuccession';'[Add penalty]';'[Create Fine]';1.000;0.410;0.410;0.531;1.000;0.531;FALSE;FALSE;FALSE;FALSE
'CoExistence(Add penalty, Insert Fine Notification)';'CoExistence';'[Add penalty]';'[Insert Fine Notification]';1.000;0.284;0.284;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Add penalty, Insert Fine Notification)';'NotSuccession';'[Add penalty]';'[Insert Fine Notification]';1.000;0.284;0.284;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Add penalty, Send Fine)';'NotSuccession';'[Add penalty]';'[Send Fine]';1.000;0.327;0.327;0.768;0.692;0.531;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Create Fine, Add penalty)';'AlternatePrecedence';'[Add penalty]';'[Create Fine]';1.000;0.142;0.142;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Send Fine, Add penalty)';'AlternatePrecedence';'[Add penalty]';'[Send Fine]';1.000;0.142;0.142;1.000;0.531;0.531;FALSE;FALSE;FALSE;FALSE
'AtMost1(Appeal to Judge)';'AtMost1';'';'[Appeal to Judge]';1.000;0.268;0.268;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Appeal to Judge, Create Fine)';'NotSuccession';'[Appeal to Judge]';'[Create Fine]';1.000;0.269;0.269;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Appeal to Judge, Insert Fine Notification)';'NotSuccession';'[Appeal to Judge]';'[Insert Fine Notification]';1.000;0.143;0.143;0.007;0.531;0.004;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Appeal to Judge, Send Fine)';'RespondedExistence';'[Appeal to Judge]';'[Send Fine]';1.000;0.001;0.001;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
