'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AtMost2(Admission IC)';'AtMost2';'';'[Admission IC]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Admission IC, CRP)';'RespondedExistence';'[Admission IC]';'[CRP]';1.000;0.008;0.008;1.000;0.105;0.105;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Admission IC, ER Registration)';'NotSuccession';'[Admission IC]';'[ER Registration]';1.000;0.077;0.077;0.105;1.000;0.105;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Admission IC, ER Triage)';'NotSuccession';'[Admission IC]';'[ER Triage]';1.000;0.077;0.077;0.105;1.000;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, IV Antibiotics)';'NotChainSuccession';'[Admission IC]';'[IV Antibiotics]';1.000;0.062;0.062;0.132;0.793;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, IV Liquid)';'NotChainSuccession';'[Admission IC]';'[IV Liquid]';1.000;0.057;0.057;0.143;0.734;0.105;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Admission IC, Leucocytes)';'RespondedExistence';'[Admission IC]';'[Leucocytes]';1.000;0.008;0.008;1.000;0.105;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, Release A)';'NotChainSuccession';'[Admission IC]';'[Release A]';1.000;0.052;0.052;0.158;0.662;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, Release B)';'NotChainSuccession';'[Admission IC]';'[Release B]';1.000;0.011;0.011;0.719;0.146;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, Release C)';'NotChainSuccession';'[Admission IC]';'[Release C]';1.000;0.009;0.009;0.821;0.128;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, Release D)';'NotChainSuccession';'[Admission IC]';'[Release D]';1.000;0.009;0.009;0.853;0.123;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, Release E)';'NotChainSuccession';'[Admission IC]';'[Release E]';1.000;0.008;0.008;0.965;0.109;0.105;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission IC, Return ER)';'NotChainSuccession';'[Admission IC]';'[Return ER]';1.000;0.027;0.027;0.308;0.340;0.105;FALSE;FALSE;FALSE;FALSE
'Precedence(ER Registration, Admission IC)';'Precedence';'[Admission IC]';'[ER Registration]';1.000;0.008;0.008;1.000;0.105;0.105;FALSE;FALSE;FALSE;FALSE
'Precedence(ER Triage, Admission IC)';'Precedence';'[Admission IC]';'[ER Triage]';1.000;0.008;0.008;1.000;0.105;0.105;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Admission NC, ER Registration)';'NotSuccession';'[Admission NC]';'[ER Registration]';1.000;0.147;0.147;0.762;1.000;0.762;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission NC, Release E)';'NotChainSuccession';'[Admission NC]';'[Release E]';1.000;0.078;0.078;1.000;0.762;0.762;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Admission NC, Return ER)';'NotChainSuccession';'[Admission NC]';'[Return ER]';1.000;0.097;0.097;1.000;0.762;0.762;FALSE;FALSE;FALSE;FALSE
'Precedence(ER Registration, Admission NC)';'Precedence';'[Admission NC]';'[ER Registration]';1.000;0.078;0.078;1.000;0.762;0.762;FALSE;FALSE;FALSE;FALSE
'Precedence(ER Triage, Admission NC)';'Precedence';'[Admission NC]';'[ER Triage]';1.000;0.078;0.078;1.000;0.762;0.762;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(CRP, ER Registration)';'RespondedExistence';'[CRP]';'[ER Registration]';1.000;0.214;0.214;1.000;0.959;0.959;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(CRP, ER Triage)';'RespondedExistence';'[CRP]';'[ER Triage]';1.000;0.214;0.214;1.000;0.959;0.959;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(CRP, Return ER)';'NotChainSuccession';'[CRP]';'[Return ER]';1.000;0.234;0.234;0.999;0.960;0.959;FALSE;FALSE;FALSE;FALSE
'AtLeast1(ER Registration)';'AtLeast1';'';'[ER Registration]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AtMost1(ER Registration)';'AtMost1';'';'[ER Registration]';1.000;0.069;0.069;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
