'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AtMost2(Accept Claim)';'AtMost2';'';'[Accept Claim]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Accept Claim, Block Claim 1)';'NotSuccession';'[Accept Claim]';'[Block Claim 1]';1.000;0.111;0.111;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Block Claim 2)';'NotChainSuccession';'[Accept Claim]';'[Block Claim 2]';1.000;0.110;0.110;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Correct Claim)';'NotChainSuccession';'[Accept Claim]';'[Correct Claim]';1.000;0.113;0.113;0.999;0.964;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Receive Claim)';'NotChainSuccession';'[Accept Claim]';'[Receive Claim]';1.000;0.216;0.216;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Accept Claim, Receive Objection 2)';'NotCoExistence';'[Accept Claim]';'[Receive Objection 2]';1.000;0.107;0.107;0.990;0.972;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Reject Claim)';'NotChainSuccession';'[Accept Claim]';'[Reject Claim]';1.000;0.110;0.110;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Repayment)';'NotChainSuccession';'[Accept Claim]';'[Repayment]';1.000;0.108;0.108;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Start Claim)';'NotChainSuccession';'[Accept Claim]';'[Start Claim]';1.000;0.216;0.216;0.963;1.000;0.963;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Accept Claim, Unblock Claim 1)';'NotSuccession';'[Accept Claim]';'[Unblock Claim 1]';1.000;0.111;0.111;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Unblock Claim 3)';'NotChainSuccession';'[Accept Claim]';'[Unblock Claim 3]';1.000;0.106;0.106;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Accept Claim, Withdraw Claim)';'NotChainSuccession';'[Accept Claim]';'[Withdraw Claim]';1.000;0.109;0.109;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'Precedence(Receive Claim, Accept Claim)';'Precedence';'[Accept Claim]';'[Receive Claim]';1.000;0.106;0.106;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'Precedence(Start Claim, Accept Claim)';'Precedence';'[Accept Claim]';'[Start Claim]';1.000;0.106;0.106;1.000;0.963;0.963;FALSE;FALSE;FALSE;FALSE
'AtMost1(Block Claim 1)';'AtMost1';'';'[Block Claim 1]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Block Claim 1, Accept Claim)';'AlternateResponse';'[Block Claim 1]';'[Accept Claim]';1.000;0.005;0.005;1.000;0.047;0.047;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 1, Block Claim 2)';'NotCoExistence';'[Block Claim 1]';'[Block Claim 2]';1.000;0.009;0.009;0.559;0.083;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 1, Block Claim 3)';'NotChainSuccession';'[Block Claim 1]';'[Block Claim 3]';1.000;0.010;0.010;0.545;0.086;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 1, Execute Payment)';'NotChainSuccession';'[Block Claim 1]';'[Execute Payment]';1.000;0.321;0.321;0.048;0.963;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 1, Payment Order)';'NotChainSuccession';'[Block Claim 1]';'[Payment Order]';1.000;0.322;0.322;0.048;0.963;0.047;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 1, Receive Objection 2)';'NotCoExistence';'[Block Claim 1]';'[Receive Objection 2]';1.000;0.006;0.006;0.828;0.056;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 1, Repayment)';'NotChainSuccession';'[Block Claim 1]';'[Repayment]';1.000;0.007;0.007;0.698;0.067;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 1, Start Claim)';'NotChainSuccession';'[Block Claim 1]';'[Start Claim]';1.000;0.115;0.115;0.047;1.000;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 1, Unblock Claim 3)';'NotChainSuccession';'[Block Claim 1]';'[Unblock Claim 3]';1.000;0.006;0.006;0.960;0.049;0.047;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 1, Withdraw Claim)';'NotChainSuccession';'[Block Claim 1]';'[Withdraw Claim]';1.000;0.008;0.008;0.633;0.074;0.047;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Receive Claim, Block Claim 1)';'AlternatePrecedence';'[Block Claim 1]';'[Receive Claim]';1.000;0.005;0.005;1.000;0.047;0.047;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Start Claim, Block Claim 1)';'AlternatePrecedence';'[Block Claim 1]';'[Start Claim]';1.000;0.005;0.005;1.000;0.047;0.047;FALSE;FALSE;FALSE;FALSE
'AtMost1(Block Claim 2)';'AtMost1';'';'[Block Claim 2]';1.000;0.110;0.110;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Block Claim 2, Accept Claim)';'NotSuccession';'[Block Claim 2]';'[Accept Claim]';1.000;0.110;0.110;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 2, Block Claim 1)';'NotCoExistence';'[Block Claim 2]';'[Block Claim 1]';1.000;0.009;0.009;0.441;0.083;0.037;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Block Claim 2, Block Claim 3)';'NotCoExistence';'[Block Claim 2]';'[Block Claim 3]';1.000;0.009;0.009;0.461;0.080;0.037;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Block Claim 2, Execute Payment)';'NotChainSuccession';'[Block Claim 2]';'[Execute Payment]';1.000;0.320;0.320;0.037;1.000;0.037;FALSE;FALSE;FALSE;FALSE
