log,template,act1,act2,User,text
BPIC17,AtLeast1,O_Create Offer,,user1,"In all applications, the bank is required to create at least one offer."
BPIC17,AtMost1,A_Submitted,,user1,An application cannot be submitted more than once.
BPIC17,AtMost1,A_Pending,,user1,Pending status of an application means that the application is approved and it cannot occur multiple times.
BPIC17,NotCoExistence,A_Cancelled,A_Pending,user1,Pending and cancelled status cannot occur at the same time.
BPIC17,NotCoExistence,A_Cancelled,A_Denied,user1,"Cancellation and denial of an application are final outcomes, and only one of them can occur for an individual."
BPIC17,NotCoExistence,O_Sent (mail and online),O_Sent (online only),user1,An offer can be sent either online only or both online and via mail.
BPIC17,NotSuccession,A_Cancelled,O_Create Offer,user1,It is not allowed to create an offer after an application is cancelled.
BPIC17,NotSuccession,O_Created,A_Accepted,user1,We cannot have the acceptance of an application after an offer is created.
BPIC17,Precedence,O_Accepted,A_Pending,user1,"If an application is in pending, there must be an accepted offer beforehand."
BPIC17,Precedence,A_Validating,A_Incomplete,user1,We cannot have an incomplete status for an application without validating it first.
BPIC18,AtLeast1,decide,,user1,Making a decision is a mandatory action in this process.
BPIC18,AtMost1,withdraw,,user1,Withdrawing the case cannot occur more than once.
BPIC18,CoExistence,mail income,mail valid,user1,Mail income and mail valid both must exist in all individual applications.
BPIC18,NotCoExistence,revoke decision,withdraw,user1,Only one of the activities withdrawal and revoke decision can occur in a case.
BPIC18,NotSuccession,finish payment,revoke decision,user1,The farmers cannot revoke the decision after the payment is finished.
BPIC18,NotSuccession,decide,begin editing,user1,We cannot begin editing when a decision is made.
BPIC18,Precedence,decide,revoke decision,user1,It is not possible to revoke a decision without making a decision first.
BPIC18,RespondedExistence,insert document,begin payment,user1,"If documents are inserted, payment should also begin in each case."
BPIC18,Response,mail income,calculate,user1,Any mail income should be followed by some calculations.
BPIC18,Response,abort payment,finish payment,user1,"If a payment is aborted, it should be finished at some point after it."
UWV,AtLeast1,Receive Claim,,user1,We cannot have any claim without a receive claim event.
UWV,AtMost1,Reject Claim,,user1,We cannot have multiple rejections for a single claim.
UWV,CoExistence,Receive objection 1,Repayment,user1,First type of receive objection and repayment always occur together in a claim.
UWV,NotCoExistence,Accept Claim,Reject Claim,user1,One claim can be either accepted or rejected.
UWV,NotCoExistence,Block Claim 1,Block Claim 2,user1,First and second blocking mechanisms cannot occur together.
UWV,NotSuccession,Repayment,Payment Order,user1,We cannot have payment order and repayment in any order. No payment can happen after a repayment.
UWV,Precedence,Payment Order,Execute Payment,user1,We cannot execute a payment without first placing an order for the payment.
UWV,Precedence,Block Claim 1,Correct Claim,user1,Correction of claims is only possible if the claim is already blocked with the first blocking mechanism.
UWV,RespondedExistence,Withdraw Claim,Block Claim 3,user1,"If a claim is withdrawn, it should be blocked with mechanism 3 as well."
UWV,Response,Accept Claim,Payment Order,user1,All the accepted claims should have a payment order afterward.
UWV,Response,Unblock Claim 3,Payment Order,user1,"If a claim is unblocked with type three, then a payment order must occur afterward."
BPIC17,AtLeast1,O_Create Offer,,user2,Creating an offer is a mandatory step in the loan application process.
BPIC17,AtMost1,A_Submitted,,user2,Submitting an application cannot occur multiple times.
BPIC17,AtMost1,A_Pending,,user2,We may have a maximum of one application pending event.
BPIC17,NotCoExistence,A_Cancelled,A_Pending,user2,One application can have only one of the outcomes: pending or cancelled.
BPIC17,NotCoExistence,A_Cancelled,A_Denied,user2,An application can either be cancelled or denied.
BPIC17,NotCoExistence,O_Sent (mail and online),O_Sent (online only),user2,There are two possible sending procedures for offers: 1) mail and online 2) only online.
BPIC17,NotSuccession,A_Cancelled,O_Create Offer,user2,"When an application is cancelled, no more offer should be created for this application."
BPIC17,NotSuccession,O_Created,A_Accepted,user2,Acceptance of an application never occurs after the creation of an offer.
BPIC17,Precedence,O_Accepted,A_Pending,user2,All pending applications must precede an accepted offer.
BPIC17,Precedence,A_Validating,A_Incomplete,user2,Any application incomplete event must proceede the validation of the application.
BPIC18,AtLeast1,decide,,user2,We cannot have cases without a decision.
BPIC18,AtMost1,withdraw,,user2,Each application can be withdrawn a maximum of one time.
BPIC18,CoExistence,mail income,mail valid,user2,The activities mail valid and mail income occur together in all cases.
BPIC18,NotCoExistence,revoke decision,withdraw,user2,We cannot have both revoking a decision and withdrawal of the application in one case.
BPIC18,NotSuccession,finish payment,revoke decision,user2,Revoking a decision after finalizing the payment is not allowed.
BPIC18,NotSuccession,decide,begin editing,user2,Begin edition should not be permitted after making a decision.
BPIC18,Precedence,decide,revoke decision,user2,"In order to have revoking of a decision, it is necessary to have a decision made in the process."
BPIC18,RespondedExistence,insert document,begin payment,user2,Inserting documents in an application implies that payment has begun before or will begin after it.
BPIC18,Response,mail income,calculate,user2,"If mail income is recorded, we should have calculations at some point after it."
BPIC18,Response,abort payment,finish payment,user2,Aborting a payment should be followed by finish editing.
UWV,AtLeast1,Receive Claim,,user2,All the claims must be received first.
UWV,AtMost1,Reject Claim,,user2,Rejection of a claim may occur at most once.
UWV,CoExistence,Receive objection 1,Repayment,user2,It is not possible to have claims with only repayment or only receiving an objection from the first type.
UWV,NotCoExistence,Accept Claim,Reject Claim,user2,We cannot have claims that are both accepted and rejected.
UWV,NotCoExistence,Block Claim 1,Block Claim 2,user2,"A claim may have block claim 1 or 2, but not both of them."
UWV,NotSuccession,Repayment,Payment Order,user2,"After repaying the received benefits, there should be no payment order."
UWV,Precedence,Payment Order,Execute Payment,user2,All executions of payments must be preceded by a payment order.
UWV,Precedence,Block Claim 1,Correct Claim,user2,All claim corrections must precede a block claim 1.
UWV,RespondedExistence,Withdraw Claim,Block Claim 3,user2,Occurrence of withdraw claim is allowed only if block claim 3 also exists.
UWV,Response,Accept Claim,Payment Order,user2,The model allows for ordering a payment without accepting the claim; that is not possible.
UWV,Response,Unblock Claim 3,Payment Order,user2,It is not possible to have the third unblocking mechanism event without any payment order occurring after it.
BPIC17,AtLeast1,O_Create Offer,,user3,It is not possible to have applications without any offers created.
BPIC17,AtMost1,A_Submitted,,user3,We cannot have applications that are submitted more than once.
BPIC17,AtMost1,A_Pending,,user3,Application pending is a possible final outcome for an application and we can only have one outcome for each application.
BPIC17,NotCoExistence,A_Cancelled,A_Pending,user3,Cancellation and pending of an application can never occur together for an individual.
BPIC17,NotCoExistence,A_Cancelled,A_Denied,user3,It should not be possible to have both cancellation and denial of an application.
BPIC17,NotCoExistence,O_Sent (mail and online),O_Sent (online only),user3,It is not possible to have an application with both events: offer sent online and offer sent via mail and online.
BPIC17,NotSuccession,A_Cancelled,O_Create Offer,user3,Creation of offers after the cancellation of an application is impossible.
BPIC17,NotSuccession,O_Created,A_Accepted,user3,It is not allowed to have the acceptance of an application after the first offer has been created.
BPIC17,Precedence,O_Accepted,A_Pending,user3,It should not be possible to have a pending application without first having an offer accepted.
BPIC17,Precedence,A_Validating,A_Incomplete,user3,Validation of an application should occur prior to deciding any incompleteness in the application.
BPIC18,AtLeast1,decide,,user3,All the applications must have a decision.
