eval_type,model,task,log,user,N. match,N. extracted,N. rules,N. errors_abs,N. errors_runs,N. failure,recall,precision,errors_abs_rate,errors_runs_rate,failure_rate,timestamp
S2S,gemini-2.5-pro,noshot,UWV,all,32,48,33,0,0,0,0.97,0.67,0.0,0.0,0.0,7/23/2025 12:43
S2S,gemini-2.5-pro,noshot,BPIC17,all,30,41,30,0,0,0,1.0,0.73,0.0,0.0,0.0,7/23/2025 12:43
S2S,gemini-2.5-pro,noshot,BPIC18,all,29,29,30,0,0,0,0.97,1.0,0.0,0.0,0.0,7/23/2025 12:43
S2S,gemini-2.5-pro,noshot,all,all,91,118,93,0,0,0,0.98,0.77,0.0,0.0,0.0,7/23/2025 12:43
S2S,gemini-2.5-pro,fewshot3,UWV,all,32,44,33,0,0,0,0.97,0.73,0.0,0.0,0.0,7/23/2025 12:57
S2S,gemini-2.5-pro,fewshot3,BPIC17,all,30,45,30,0,0,0,1.0,0.67,0.0,0.0,0.0,7/23/2025 12:57
S2S,gemini-2.5-pro,fewshot3,BPIC18,all,29,30,30,0,0,0,0.97,0.97,0.0,0.0,0.0,7/23/2025 12:57
S2S,gemini-2.5-pro,fewshot3,all,all,91,119,93,0,0,0,0.98,0.76,0.0,0.0,0.0,7/23/2025 12:57
par,gpt-4.1,fewshot3,BPIC17,user3,8,14,10,0,0,0,0.8,0.57,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,BPIC17,user2,8,9,10,0,0,0,0.8,0.89,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,BPIC17,user1,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,BPIC17,all,24,33,30,0,0,0,0.8,0.73,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,BPIC18,user3,9,10,10,0,0,0,0.9,0.9,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,BPIC18,user2,6,10,10,0,0,0,0.6,0.6,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,BPIC18,user1,8,10,10,0,0,0,0.8,0.8,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,BPIC18,all,23,30,30,0,0,0,0.77,0.77,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,UWV,user3,10,11,11,0,0,0,0.91,0.91,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,UWV,user2,10,21,11,0,0,0,0.91,0.48,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,UWV,user1,9,11,11,0,0,0,0.82,0.82,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,UWV,all,29,43,33,0,0,0,0.88,0.67,0.0,0.0,0.0,7/23/2025 12:51
par,gpt-4.1,fewshot3,all,all,76,106,93,0,0,0,0.82,0.72,0.0,0.0,0.0,7/23/2025 12:51
S2S,gemini-2.5-flash,fewshot3,BPIC18,all,28,29,30,0,0,0,0.93,0.97,0.0,0.0,0.0,7/23/2025 13:02
S2S,gemini-2.5-flash,fewshot3,UWV,all,31,45,33,0,0,0,0.94,0.69,0.0,0.0,0.0,7/23/2025 13:02
S2S,gemini-2.5-flash,fewshot3,BPIC17,all,29,35,30,0,0,0,0.97,0.83,0.0,0.0,0.0,7/23/2025 13:02
