log,template,act1,act2,User,text,response,match,size,error
BPIC17,AtLeast1,O_Create Offer,,user1,"In all applications, the bank is required to create at least one offer.","('AtLeast1', 'O_Create Offer')",True,1,0
BPIC17,AtMost1,A_Submitted,,user1,An application cannot be submitted more than once.,"('AtMost1', 'A_Submitted')",True,1,0
BPIC17,AtMost1,A_Pending,,user1,Pending status of an application means that the application is approved and it cannot occur multiple times.,"('AtMost1', 'A_Pending')",True,1,0
BPIC17,NotCoExistence,A_Cancelled,A_Pending,user1,Pending and cancelled status cannot occur at the same time.,"('NotCoExistence', 'A_Pending', 'A_Cancelled')",True,1,0
BPIC17,NotCoExistence,A_Cancelled,A_Denied,user1,"Cancellation and denial of an application are final outcomes, and only one of them can occur for an individual.","('NotCoExistence', 'A_Cancelled', 'A_Denied')",True,1,0
BPIC17,NotCoExistence,O_Sent (mail and online),O_Sent (online only),user1,An offer can be sent either online only or both online and via mail.,"('NotCoExistence', 'O_Sent (online only)', 'O_Sent (mail and online)')",True,1,0
BPIC17,NotSuccession,A_Cancelled,O_Create Offer,user1,It is not allowed to create an offer after an application is cancelled.,"('NotSuccession', 'A_Cancelled', 'O_Create Offer')",True,1,0
BPIC17,NotSuccession,A_Complete,A_Accepted,user1,We cannot accept an application after it has been completed.,"('NotSuccession', 'A_Complete', 'A_Accepted')",True,1,0
BPIC17,Precedence,O_Accepted,A_Pending,user1,"If an application is in pending, there must be an accepted offer beforehand.","('Precedence', 'O_Accepted', 'A_Pending')",True,1,0
BPIC17,Precedence,A_Validating,A_Incomplete,user1,We cannot have an incomplete status for an application without validating it first.,"('Precedence', 'A_Validating', 'A_Incomplete')",True,1,0
BPIC18,AtLeast1,decide,,user1,Making a decision is a mandatory action in this process.,"('AtLeast1', 'decide')",True,1,0
BPIC18,AtMost1,withdraw,,user1,Withdrawing the case cannot occur more than once.,"('AtMost1', 'withdraw')",True,1,0
BPIC18,CoExistence,mail income,mail valid,user1,Mail income and mail valid both must coexist in all individual applications.,"('CoExistence', 'mail income', 'mail valid')",True,1,0
BPIC18,NotCoExistence,revoke decision,withdraw,user1,Only one of the activities withdrawal and revoke decision can occur in a case.,"('NotCoExistence', 'withdraw', 'revoke decision')",True,1,0
BPIC18,NotSuccession,finish payment,revoke decision,user1,The farmers cannot revoke the decision after the payment is finished.,"('NotSuccession', 'finish payment', 'revoke decision')",True,1,0
BPIC18,NotSuccession,decide,begin editing,user1,We cannot begin editing when a decision is made.,"('NotSuccession', 'decide', 'begin editing')",True,1,0
BPIC18,Precedence,decide,revoke decision,user1,It is not possible to revoke a decision without making a decision first.,"('Precedence', 'decide', 'revoke decision')",True,1,0
BPIC18,RespondedExistence,insert document,begin payment,user1,"If documents are inserted, payment should also begin in each case.","('Response', 'insert document', 'begin payment')",False,1,0
BPIC18,Response,mail income,calculate,user1,Any mail income should be followed by some calculations.,"('Response', 'mail income', 'calculate')",True,1,0
BPIC18,Response,abort payment,finish payment,user1,"If a payment is aborted, it should be finished at some point after it.","('Response', 'abort payment', 'finish payment')",True,1,0
